date_received,requestor,event_location,event_date,event_end_date,permit_status,approved_or_denied
2015-04-09T00:00:00.000,Future Founders,Daley Center,2015-05-29T00:00:00.000,2015-05-29T00:00:00.000,,Approved
2015-04-08T00:00:00.000,Pravin Action Committee,Daley Center,2015-05-09T00:00:00.000,2015-05-09T00:00:00.000,,Approved
2015-03-31T00:00:00.000,Mexican Civic Society of Illinois and City of Chicago,Daley Center,2015-09-15T00:00:00.000,2015-09-15T00:00:00.000,,Approved
2015-03-31T00:00:00.000,ISKCON of Illinois,Daley Center,2015-06-28T00:00:00.000,2015-06-28T00:00:00.000,,Approved
2015-03-26T00:00:00.000,Asian American Coalition of Chicago,Daley Center,2015-05-18T00:00:00.000,2015-05-22T00:00:00.000,,Approved
2015-03-26T00:00:00.000,Polish Rally,Daley Center,2015-04-10T00:00:00.000,2015-04-10T00:00:00.000,,Approved
2015-03-25T00:00:00.000,Chicago Alliance Against Racial and Political Repression,Daley Center,2015-08-29T00:00:00.000,2015-08-29T00:00:00.000,,Approved
2015-03-24T00:00:00.000,Nehemiah Leaders,Daley Center,2015-05-04T00:00:00.000,2015-05-04T00:00:00.000,,Approved
2015-03-18T00:00:00.000,Siskel / Jacobs Productions,Daley Center,2015-03-24T00:00:00.000,2015-03-24T00:00:00.000,,Approved
2015-03-17T00:00:00.000,City Year Chicago,Daley Center,2015-03-20T00:00:00.000,2015-03-20T00:00:00.000,,Approved
2015-03-13T00:00:00.000,Turkish American Cultural Alliance,Daley Center,2015-09-02T00:00:00.000,2015-09-05T00:00:00.000,,Approved
2015-03-10T00:00:00.000,Consulate General of India,Daley Center,2015-08-15T00:00:00.000,2015-08-15T00:00:00.000,,Approved
2015-03-09T00:00:00.000,8th Day Center for Justice,Daley Center,2015-04-03T00:00:00.000,2015-04-03T00:00:00.000,,Approved
2015-03-06T00:00:00.000,Freedom From Religion Foundation,Daley Center,2015-04-04T00:00:00.000,2015-04-14T00:00:00.000,,Approved
2015-03-04T00:00:00.000,Assyrian American National Federation,Daley Center,2015-03-10T00:00:00.000,2015-03-10T00:00:00.000,,Withdrew
2015-03-04T00:00:00.000,Divine Mercy Project,Daley Center,2015-04-03T00:00:00.000,2015-04-13T00:00:00.000,,Approved
2015-02-24T00:00:00.000,Illinois NoRML / Rok Steady,Daley Center,2015-05-02T00:00:00.000,2015-05-02T00:00:00.000,,Approved
2015-02-24T00:00:00.000,"Vasta & Associates, INC / DCASE - Big Ten Letters",Daley Center,2015-03-09T00:00:00.000,2015-03-15T00:00:00.000,,Approved
2015-02-24T00:00:00.000,Office of Business Affairs & Consumer Protection - World Fair Trade,Daley Center,2015-05-06T00:00:00.000,2015-05-07T00:00:00.000,,Approved
2015-02-24T00:00:00.000,Office of Business Affairs & Consumer Protection - Food Truck Rallies,Daley Center,2015-03-06T00:00:00.000,2015-10-28T00:00:00.000,,Approved
2015-02-24T00:00:00.000,Demoiselle 2 Femme,Daley Center,,2015-10-10T00:00:00.000,,Withdrew
2015-02-18T00:00:00.000,Joffrey Ballet / Pi Cow So Sculpture,Daley Center,2015-03-01T00:00:00.000,2015-05-31T00:00:00.000,,Approved
2015-02-17T00:00:00.000,Croatian American Day,Daley Center,2015-05-08T00:00:00.000,2015-05-08T00:00:00.000,,Approved
2015-02-13T00:00:00.000,Communion and Liberation,Daley Center,2015-04-03T00:00:00.000,2015-04-03T00:00:00.000,,Approved
2015-02-13T00:00:00.000,CDOT / One Earth Film Festival,Daley Center,2015-03-07T00:00:00.000,2015-03-07T00:00:00.000,,Approved
2015-02-09T00:00:00.000,Consulate General of Bulgaria,Daley Center,2015-03-01T00:00:00.000,2015-03-01T00:00:00.000,,Approved
2015-02-09T00:00:00.000,We Can Together PAC,Daley Center,2015-02-14T00:00:00.000,2015-02-14T00:00:00.000,,Denied
2015-01-26T00:00:00.000,Awakening America Alliance,Daley Center,2015-09-11T00:00:00.000,2015-09-11T00:00:00.000,,Approved
2015-01-16T00:00:00.000,Courtside Ministries,Daley Center,2015-01-21T00:00:00.000,2015-03-27T00:00:00.000,,Approved
2015-01-16T00:00:00.000,Dept. of Cultural Affairs & special Events DCASE / Ernie Banks Statue 2015,Daley Center,2015-01-28T00:00:00.000,2015-01-31T00:00:00.000,,Approved
2015-01-16T00:00:00.000,ALS Association Greater Chicago Chapter,Daley Center,2015-06-23T00:00:00.000,2015-06-23T00:00:00.000,,Approved
2015-01-05T00:00:00.000,Chicago Cares,Daley Center,2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,,Approved
2015-01-05T00:00:00.000,"German American Services, Inc. / Christkindle Market",Daley Center,2015-11-29T00:00:00.000,2016-01-10T00:00:00.000,,Approved
2015-01-05T00:00:00.000,Active Transportation Alliance,Daley Center,2015-01-23T00:00:00.000,2015-01-23T00:00:00.000,,Approved
2015-01-02T00:00:00.000,Armenian All Saints Apostolic Church & Community Center,Daley Center,2015-04-24T00:00:00.000,2015-04-24T00:00:00.000,,Approved
2015-01-02T00:00:00.000,Forest Preserves of Cook County,Daley Center,2015-06-09T00:00:00.000,2015-06-09T00:00:00.000,,Approved
2015-01-02T00:00:00.000,Chicago Children's Advocacy Center,Daley Center,2015-04-01T00:00:00.000,2015-04-01T00:00:00.000,,Approved
2015-01-02T00:00:00.000,Bastille Day / Committee of French Speaking Societies,Daley Center,2015-07-14T00:00:00.000,2015-07-14T00:00:00.000,,Approved
2014-12-02T00:00:00.000,Forest Production,Daley Center,2014-12-03T00:00:00.000,2014-12-03T00:00:00.000,,Approved
2014-11-19T00:00:00.000,DCASE / Tree Lighting,Daley Center,2014-11-25T00:00:00.000,2014-11-25T00:00:00.000,,Approved
2014-11-17T00:00:00.000,MASOM,Daley Center,2014-12-07T00:00:00.000,2014-12-07T00:00:00.000,,Approved
2014-11-01T00:00:00.000,"German American Services, Inc. / Christkindle Market",Daley Center,2014-11-21T00:00:00.000,2014-12-24T00:00:00.000,,Approved
2014-10-28T00:00:00.000,Eternal Flame cleaning and Maintenance,Daley Center,2014-10-28T00:00:00.000,2014-10-28T00:00:00.000,,Approved
2014-10-17T00:00:00.000,Elliot Dvorin / Music Video Filming,Daley Center,2014-10-30T00:00:00.000,2014-10-30T00:00:00.000,,Approved
2014-10-16T00:00:00.000,Chicago Packing Supply,Daley Center,2014-11-07T00:00:00.000,2014-11-07T00:00:00.000,,Approved
2014-10-16T00:00:00.000,MASOM,Daley Center,2014-11-03T00:00:00.000,2014-11-03T00:00:00.000,,Approved
2014-10-13T00:00:00.000,National Runaway Safeline,Daley Center,2014-11-13T00:00:00.000,2014-11-13T00:00:00.000,,Approved
2014-10-02T00:00:00.000,Free Hugs / Paul Mitchell School,Daley Center,2014-10-14T00:00:00.000,2014-10-14T00:00:00.000,,Approved
2014-09-30T00:00:00.000,Sukka Display,Daley Center,2014-10-05T00:00:00.000,2014-10-19T00:00:00.000,,Approved
2014-09-30T00:00:00.000,Block 37 Photo Shoot,Daley Center,2014-10-02T00:00:00.000,2014-10-02T00:00:00.000,,Withdrew
2014-09-23T00:00:00.000,BuildOn,Daley Center,2014-09-27T00:00:00.000,2014-09-24T00:00:00.000,,Approved
2014-09-18T00:00:00.000,Freedom of Religion Foundation,Daley Center,2014-11-25T00:00:00.000,2014-12-28T00:00:00.000,,Approved
2014-09-18T00:00:00.000,WLS TV Channel 7,Daley Center,2014-09-25T00:00:00.000,2014-09-25T00:00:00.000,,Approved
2014-09-18T00:00:00.000,Planned Parenthood Federation of America,Daley Center,2014-10-01T00:00:00.000,2014-10-02T00:00:00.000,,Approved
2014-09-18T00:00:00.000,October 22nd Coalition Chicago,Daley Center,2014-10-22T00:00:00.000,2014-10-22T00:00:00.000,,Approved
2014-09-10T00:00:00.000,Jane Addams Senior Caucus,Daley Center,2014-10-07T00:00:00.000,2014-10-07T00:00:00.000,,Approved
2014-09-09T00:00:00.000,CDOT / Office of the Mayor / Electric Car Week,Daley Center,2014-09-19T00:00:00.000,2014-09-19T00:00:00.000,,Approved
2014-09-09T00:00:00.000,Created Equal,Daley Center,2014-10-09T00:00:00.000,2014-10-09T00:00:00.000,,Withdrew
2014-09-03T00:00:00.000,Food Truck Rally / Business Affairs and Consumer Protection,Daley Center,2014-09-26T00:00:00.000,2014-09-26T00:00:00.000,,Approved
2014-08-26T00:00:00.000,Bulls Filming / Chicago Bulls,Daley Center,2014-09-03T00:00:00.000,2014-09-03T00:00:00.000,,Approved
2014-08-26T00:00:00.000,Climate Change Rally / climate Change: Connections for Actions,Daley Center,2014-09-27T00:00:00.000,2014-09-27T00:00:00.000,,Approved
2014-08-18T00:00:00.000,Polish Newspaper Club,Daley Center,2014-09-13T00:00:00.000,2014-09-13T00:00:00.000,,Approved
2014-08-08T00:00:00.000,Bear Necessities Pediatric Cancer Foundation,Daley Center,2014-09-12T00:00:00.000,2014-09-12T00:00:00.000,,Approved
2014-08-08T00:00:00.000,The Joffrey Ballet / Pi Cow So,Daley Center,2014-08-14T00:00:00.000,2014-09-14T00:00:00.000,,Approved
2014-08-08T00:00:00.000,Pray Chicago,Daley Center,2014-09-05T00:00:00.000,2014-09-05T00:00:00.000,,Approved
2014-08-08T00:00:00.000,City Year Chicago,Daley Center,2014-09-05T00:00:00.000,2014-09-05T00:00:00.000,,Approved
2014-08-06T00:00:00.000,DCASE - Food Truck Rally,Daley Center,2014-10-10T00:00:00.000,2014-10-10T00:00:00.000,,Approved
2014-08-04T00:00:00.000,Improving Birth Chicago,Daley Center,2014-09-01T00:00:00.000,2014-09-01T00:00:00.000,,Approved
2014-08-04T00:00:00.000,Great march for Climate Action,Daley Center,2014-09-06T00:00:00.000,2014-09-06T00:00:00.000,,Approved
2014-07-31T00:00:00.000,Mexican Civic Society of IL and City of Chicago,Daley Center,2014-09-15T00:00:00.000,2014-09-15T00:00:00.000,,Approved
2014-07-31T00:00:00.000,Nativity Scene Committee,Daley Center,2014-11-29T00:00:00.000,2014-12-27T00:00:00.000,,Approved
2014-07-31T00:00:00.000,Assyrian American National Federation ,Daley Center,2014-08-08T00:00:00.000,2014-08-08T00:00:00.000,,Approved
2014-07-29T00:00:00.000,Active Transportation Alliance,Daley Center,2014-07-26T00:00:00.000,2014-07-26T00:00:00.000,,Approved
2014-07-28T00:00:00.000,"Global March for Elephants, Rhinos and Lions",Daley Center,2014-10-04T00:00:00.000,2014-10-14T00:00:00.000,,Approved
2014-07-15T00:00:00.000,Albanian-American Civic League,Daley Center,2014-08-04T00:00:00.000,2014-08-04T00:00:00.000,,Approved
2014-07-14T00:00:00.000,Albanian-American Community of IL (AACI),Daley Center,2014-07-16T00:00:00.000,2014-07-16T00:00:00.000,,Approved
2014-07-09T00:00:00.000,American Heart Association,Daley Center,2014-07-30T00:00:00.000,2014-07-30T00:00:00.000,,Approved
2014-07-09T00:00:00.000,Rape Victim Advocates,Daley Center,2014-08-19T00:00:00.000,2014-08-19T00:00:00.000,,Approved
2014-07-02T00:00:00.000,Ali Bakhtiari,Daley Center,2014-07-25T00:00:00.000,2014-07-25T00:00:00.000,,Approved
2014-06-30T00:00:00.000,Dance for Life Chicago,Daley Center,2014-08-07T00:00:00.000,2014-08-07T00:00:00.000,,Approved
2014-06-17T00:00:00.000,Assyrian American National Federation,Daley Center,2014-06-20T00:00:00.000,2014-06-20T00:00:00.000,,Approved
2014-06-12T00:00:00.000,Courtside Ministries,Daley Center,2014-06-06T00:00:00.000,2014-12-31T00:00:00.000,,Approved
2014-06-11T00:00:00.000,Philippines Flag Raising,Daley Center,2014-06-12T00:00:00.000,2014-06-12T00:00:00.000,,Approved
2014-06-11T00:00:00.000,City Year Chicago,Daley Center,2014-06-12T00:00:00.000,2014-06-12T00:00:00.000,,Approved
2014-06-11T00:00:00.000,Chicago Symphony Orchestra,Daley Center,2014-06-13T00:00:00.000,2014-06-13T00:00:00.000,,Approved
2014-06-05T00:00:00.000,D-Day Wreath Laying Ceremony,Daley Center,2014-06-06T00:00:00.000,2014-06-06T00:00:00.000,,Approved
2014-06-04T00:00:00.000,DCASE / Sidewalk Sale,Daley Center,2014-07-22T00:00:00.000,2014-07-23T00:00:00.000,,Approved
2014-06-04T00:00:00.000,DCASE / Taste of Chicago Preview,Daley Center,2014-06-25T00:00:00.000,2014-06-25T00:00:00.000,,Approved
2014-06-03T00:00:00.000,Bike to Work,Daley Center,2014-06-20T00:00:00.000,2014-06-20T00:00:00.000,,Approved
2014-05-14T00:00:00.000,DCASE / Farmers Market,Daley Center,2014-05-15T00:00:00.000,2014-10-30T00:00:00.000,,Approved
2014-05-11T00:00:00.000,RPA / Man on the Street,Daley Center,2014-05-15T00:00:00.000,2014-05-15T00:00:00.000,,Approved
2014-05-09T00:00:00.000,Croatian American Day Committee,Daley Center,2014-05-09T00:00:00.000,2014-05-09T00:00:00.000,,Approved
2014-05-08T00:00:00.000,Art Daughters for Daughters of Africa,Daley Center,2014-05-12T00:00:00.000,2014-05-12T00:00:00.000,,Approved
2014-05-06T00:00:00.000,West African Rally,Daley Center,2014-05-10T00:00:00.000,2014-05-10T00:00:00.000,,Approved
2014-05-02T00:00:00.000,City Year Chicago / Unity Rally for Corps Members,Daley Center,2014-05-02T00:00:00.000,2014-05-02T00:00:00.000,,Approved
2014-05-01T00:00:00.000,Oromo Community of Chicago,Daley Center,2014-05-06T00:00:00.000,2014-05-06T00:00:00.000,,Approved
2014-04-30T00:00:00.000,Polish Constitution Day,Daley Center,2014-05-03T00:00:00.000,2014-05-03T00:00:00.000,,Approved
2014-04-29T00:00:00.000,Nancy Pochis Bank Art Studio,Daley Center,2014-05-16T00:00:00.000,2014-05-16T00:00:00.000,,Withdrew
2014-04-28T00:00:00.000,"Devin Super Tramp, LLC / Filming",Daley Center,2014-05-06T00:00:00.000,2014-05-06T00:00:00.000,,Approved
2014-04-16T00:00:00.000,Mosaic Salles Solutions,Daley Center,2014-11-04T00:00:00.000,2014-11-16T00:00:00.000,,Withdrew
2014-04-12T00:00:00.000,Plaza Art,Daley Center,2014-06-27T00:00:00.000,2014-06-27T00:00:00.000,,Denied
2014-04-09T00:00:00.000,DCASE / Wreath Laying Ceremony,Daley Center,2014-05-24T00:00:00.000,2014-05-24T00:00:00.000,,Approved
2014-04-08T00:00:00.000,JILOTA Worldwide Ministries,Daley Center,2014-08-16T00:00:00.000,2014-08-16T00:00:00.000,,Withdrew
2014-04-02T00:00:00.000,ALS Association Greater Chicago Chapter,Daley Center,2014-05-14T00:00:00.000,2014-05-14T00:00:00.000,,Approved
2014-04-02T00:00:00.000,US Army,Daley Center,2014-06-13T00:00:00.000,2014-06-13T00:00:00.000,,Approved
2014-04-01T00:00:00.000,Jewish Federation of Metropolitan Chicago,Daley Center,2014-05-06T00:00:00.000,2014-05-06T00:00:00.000,,Approved
2014-03-31T00:00:00.000,DCASE / Food Truck Rally,Daley Center,2014-05-05T00:00:00.000,2014-05-05T00:00:00.000,,Approved
2014-03-28T00:00:00.000,8th Day Center for Justice,Daley Center,2014-04-18T00:00:00.000,2014-04-18T00:00:00.000,,Approved
2014-03-26T00:00:00.000,Menorah Display / Lubavitch Chabad of the Loop,Daley Center,2014-11-08T00:00:00.000,2014-12-29T00:00:00.000,,Approved
2014-03-26T00:00:00.000,Swing Dancing on the Plaza,Daley Center,2014-04-26T00:00:00.000,2014-04-26T00:00:00.000,,Approved
2014-03-26T00:00:00.000,Indigenous People of Biafoa / Rally & Memorial,Daley Center,2014-05-30T00:00:00.000,2014-05-30T00:00:00.000,,Approved
2014-03-25T00:00:00.000,Consulate General of the republic of Lithuania in Chicago / Freedom Way,Daley Center,2014-08-23T00:00:00.000,2014-08-26T00:00:00.000,,Approved
2014-03-25T00:00:00.000,Friday Walk for Justice,Daley Center,2014-04-18T00:00:00.000,2014-04-18T00:00:00.000,,Approved
2014-03-20T00:00:00.000,Flag Lowering Honoring Illinois' Fallen,Daley Center,2014-03-20T00:00:00.000,2014-03-22T00:00:00.000,,Approved
2014-03-18T00:00:00.000,Asian American Festival,Daley Center,2014-05-19T00:00:00.000,2014-05-23T00:00:00.000,,Approved
2014-03-18T00:00:00.000,Polish Memorial,Daley Center,2014-04-12T00:00:00.000,2014-04-12T00:00:00.000,,Approved
2014-03-18T00:00:00.000,International Art Festival,Daley Center,2014-08-11T00:00:00.000,2014-08-15T00:00:00.000,,Approved
2014-03-18T00:00:00.000,Freedom of Religion Foundation,Daley Center,2014-04-17T00:00:00.000,2014-04-26T00:00:00.000,,Approved
2014-03-18T00:00:00.000,Breaking Limits,Daley Center,2014-05-14T00:00:00.000,2014-05-14T00:00:00.000,,Denied
2014-03-12T00:00:00.000,Active Transportation Alliance / Bike to Brew Event,Daley Center,2014-07-26T00:00:00.000,2014-07-26T00:00:00.000,,Denied
2014-03-12T00:00:00.000,Demoiselle 2 Femme,Daley Center,2014-10-11T00:00:00.000,2014-10-11T00:00:00.000,,Approved
2014-03-11T00:00:00.000,Chicago Fire Filming,Daley Center,2014-03-18T00:00:00.000,2014-03-18T00:00:00.000,,Approved
2014-03-06T00:00:00.000,Make Music Chicago,Daley Center,2014-06-21T00:00:00.000,2014-06-21T00:00:00.000,,Approved
2014-03-06T00:00:00.000,The Divine Mercy Project ,Daley Center,2014-04-17T00:00:00.000,2014-04-28T00:00:00.000,,Approved
2014-02-26T00:00:00.000,Communion & Liberation,Daley Center,2014-04-18T00:00:00.000,2014-04-18T00:00:00.000,,Approved
2014-02-21T00:00:00.000,Disability Pride Parade Association,Daley Center,2014-07-18T00:00:00.000,2014-07-20T00:00:00.000,,Approved
2014-02-20T00:00:00.000,"Elemento L2, State of IL",Daley Center,2014-03-03T00:00:00.000,2014-03-31T00:00:00.000,,Denied
2014-02-11T00:00:00.000,Committee of French Speaking Societies,Daley Center,2014-07-14T00:00:00.000,2014-07-14T00:00:00.000,,Approved
2014-02-07T00:00:00.000,Consulate General of Bulgaria,Daley Center,2014-03-02T00:00:00.000,2014-03-02T00:00:00.000,,Approved
2014-02-05T00:00:00.000,American Muslims for Palestine,Daley Center,2014-05-31T00:00:00.000,2014-05-31T00:00:00.000,,Withdrew
2014-02-05T00:00:00.000,Office of Business Affairs and Consumer Protection,Daley Center,2014-05-07T00:00:00.000,2014-05-08T00:00:00.000,,Approved
2014-02-05T00:00:00.000,NBC Studios,Daley Center,2014-02-03T00:00:00.000,2014-02-13T00:00:00.000,,Approved
2014-02-05T00:00:00.000,Chicago Cares,Daley Center,2014-06-06T00:00:00.000,2014-06-07T00:00:00.000,,Approved
2014-01-27T00:00:00.000,Awakening America Alliance  ,Daley Center,2014-09-11T00:00:00.000,2014-09-11T00:00:00.000,,Approved
2014-01-24T00:00:00.000,DCASE / City Birthday,Daley Center,2014-03-04T00:00:00.000,2014-03-04T00:00:00.000,,Approved
2014-01-24T00:00:00.000,Rape Victim Advocates,Daley Center,2014-02-14T00:00:00.000,2014-02-14T00:00:00.000,,Approved
2014-01-24T00:00:00.000,Nehemial Leaders,Daley Center,2014-04-30T00:00:00.000,2014-04-30T00:00:00.000,,Approved
2014-01-23T00:00:00.000,Chicago Children's Advocacy Center,Daley Center,2014-04-10T00:00:00.000,2014-04-10T00:00:00.000,,Approved
2014-01-21T00:00:00.000,Courtside Ministries,Daley Center,2014-01-22T00:00:00.000,2014-04-30T00:00:00.000,,Approved
2014-01-21T00:00:00.000,Rape Victim Advocates,Daley Center,2014-04-25T00:00:00.000,2014-04-25T00:00:00.000,,Approved
2014-01-21T00:00:00.000,Forest Preserves of Cook County,Daley Center,2014-06-10T00:00:00.000,2014-06-10T00:00:00.000,,Approved
2014-01-17T00:00:00.000,Forest Preserves of Cook County,Daley Center,2014-06-17T00:00:00.000,2014-06-17T00:00:00.000,,Withdrew
2014-01-13T00:00:00.000,City Year Chicago,Daley Center,2014-01-31T00:00:00.000,2014-01-31T00:00:00.000,,Approved
2014-01-10T00:00:00.000,Illinois NoRML / Rok Steady,Daley Center,2014-05-03T00:00:00.000,2014-05-03T00:00:00.000,,Approved
2014-01-03T00:00:00.000,Citizen's Official Services,Daley Center,2014-03-25T00:00:00.000,2014-03-25T00:00:00.000,,Approved
2014-01-03T00:00:00.000,Citizen's Official Services,Daley Center,2014-03-28T00:00:00.000,2014-03-28T00:00:00.000,,Approved
2014-01-03T00:00:00.000,Citizen's Official Services,Daley Center,2014-03-20T00:00:00.000,2014-03-20T00:00:00.000,,Approved
2014-01-02T00:00:00.000,The  American Kidney Fund,Daley Center,2014-08-27T00:00:00.000,2014-08-17T00:00:00.000,,Approved
2013-12-03T00:00:00.000,Choose Chicago / Filming on Daley Plaza,Daley Center,2013-12-02T00:00:00.000,2013-12-03T00:00:00.000,,Approved
2013-11-26T00:00:00.000,M.A.S.O.M.,Daley Center,2013-12-22T00:00:00.000,2013-12-22T00:00:00.000,,Approved
2013-11-18T00:00:00.000,DCASE / Tree Lighting,Daley Center,2013-11-26T00:00:00.000,2013-11-26T00:00:00.000,,Approved
2013-11-18T00:00:00.000,Ahlul Bait Center,Daley Center,2013-12-20T00:00:00.000,2013-12-20T00:00:00.000,,Withdrew
2013-11-14T00:00:00.000,Lincoln United Methodist Church,Daley Center,2013-11-14T00:00:00.000,2013-11-14T00:00:00.000,,Withdrew
2013-11-08T00:00:00.000,City Year Chicago,Daley Center,2013-11-08T00:00:00.000,2013-11-08T00:00:00.000,,Approved
2013-10-29T00:00:00.000,Holodomor Memorial / New Ukrainian Wave,Daley Center,2013-11-02T00:00:00.000,2013-11-02T00:00:00.000,,Withdrew
2013-10-28T00:00:00.000,M.A.S.O.M.,Daley Center,2013-11-14T00:00:00.000,2013-11-14T00:00:00.000,,Approved
2013-10-17T00:00:00.000,DCASE / Farmer's Food Day,Daley Center,2013-10-24T00:00:00.000,2013-10-24T00:00:00.000,,Approved
2013-10-17T00:00:00.000,Death to Life,Daley Center,2013-11-02T00:00:00.000,2013-11-02T00:00:00.000,,Withdrew
2013-10-17T00:00:00.000,CAF - Open House Chicago,Daley Center,2013-10-19T00:00:00.000,2013-10-19T00:00:00.000,,Approved
2013-10-16T00:00:00.000,Chinese Consolidate3d Benevolent Associate of Chicago,Daley Center,2013-10-18T00:00:00.000,2013-10-18T00:00:00.000,,Denied
2013-10-02T00:00:00.000,Revolution Books - Coalition Chicago / Richard Newberger,Daley Center,2013-10-22T00:00:00.000,2013-10-22T00:00:00.000,,Approved
2013-10-01T00:00:00.000,"Lubavitch Chabad of the Loop, Gold Coast & Lincoln Park",Daley Center,2013-11-18T00:00:00.000,2013-12-12T00:00:00.000,,Approved
2013-09-18T00:00:00.000,Archdiocese of Chicago,Daley Center,2013-10-19T00:00:00.000,2013-10-19T00:00:00.000,,Approved
2013-09-17T00:00:00.000,Fierce women of Faith / St. Sabina's,Daley Center,2013-09-24T00:00:00.000,2013-09-24T00:00:00.000,,Approved
2013-09-17T00:00:00.000,Kwanzaa Market / VAAIC,Daley Center,2013-12-11T00:00:00.000,2013-12-19T00:00:00.000,,Withdrew
2013-09-12T00:00:00.000,Film Access License / ABC Studios,Daley Center,2013-09-13T00:00:00.000,2013-09-13T00:00:00.000,,Approved
2013-09-09T00:00:00.000,"Lubavitch Chabad of the Loop, Gold Coast & Lincoln Park",Daley Center,2013-09-15T00:00:00.000,2013-09-29T00:00:00.000,,Approved
2013-09-04T00:00:00.000,Cook County Law Library,Daley Center,2013-09-26T00:00:00.000,2013-09-26T00:00:00.000,,Approved
2013-08-29T00:00:00.000,Veterans Markets Association,Daley Center,2013-10-14T00:00:00.000,2013-10-18T00:00:00.000,,Withdrew
2013-08-28T00:00:00.000,Purple Light / Pancreatic Cancer Action Network,Daley Center,2013-10-27T00:00:00.000,2013-10-27T00:00:00.000,,Withdrew
2013-08-27T00:00:00.000,Courtside Ministries,Daley Center,2013-09-04T00:00:00.000,2013-12-27T00:00:00.000,,Approved
2013-08-27T00:00:00.000,Nativity Scene Committee,Daley Center,2013-11-30T00:00:00.000,2013-12-28T00:00:00.000,,Approved
2013-08-23T00:00:00.000,Chicago Alliance  ,Daley Center,2013-08-28T00:00:00.000,2013-08-28T00:00:00.000,,Approved
2013-08-22T00:00:00.000,DCASE / Food Truck Rally,Daley Center,2013-09-27T00:00:00.000,2013-09-27T00:00:00.000,,Approved
2013-08-22T00:00:00.000,Chicago in White,Daley Center,2013-09-22T00:00:00.000,2013-09-22T00:00:00.000,,Denied
2013-08-19T00:00:00.000,DCASE - Wurst Fest,Daley Center,2013-09-18T00:00:00.000,2013-09-19T00:00:00.000,,Approved
2013-08-12T00:00:00.000,Amdur Productions Art Fest,Daley Center,2013-11-14T00:00:00.000,2013-11-16T00:00:00.000,,Withdrew
2013-08-09T00:00:00.000,Constitutional Rights Foundation Chicago / Constitution Day,Daley Center,2013-09-17T00:00:00.000,2013-09-17T00:00:00.000,,Approved
2013-08-09T00:00:00.000,American Fallen Warrior Memorial Foundation,Daley Center,2013-09-06T00:00:00.000,2013-09-06T00:00:00.000,,Approved
2013-08-05T00:00:00.000,DCASE - Chicagoween,Daley Center,2013-10-23T00:00:00.000,2013-10-27T00:00:00.000,,Approved
2013-07-31T00:00:00.000,Chicago Loop Alliance,Daley Center,2013-09-02T00:00:00.000,2013-09-02T00:00:00.000,,Withdrew
2013-07-23T00:00:00.000,Rehan Rizvi / Rally,Daley Center,2013-07-26T00:00:00.000,2013-07-26T00:00:00.000,,Approved
2013-07-23T00:00:00.000,Canright Communications / Christmas in July,Daley Center,2013-07-29T00:00:00.000,2013-07-29T00:00:00.000,,Withdrew
2013-07-18T00:00:00.000,Disability Pride Parade Association - Post Parade Event,Daley Center,2013-07-20T00:00:00.000,2013-07-20T00:00:00.000,,Approved
2013-07-15T00:00:00.000,Chicago Park District / Bowing Event,Daley Center,2013-07-16T00:00:00.000,2013-07-16T00:00:00.000,,Approved
2013-07-12T00:00:00.000,Kilimanjaro International / Kwanzaa and Christmas Bizarre,Daley Center,2013-12-11T00:00:00.000,2013-12-13T00:00:00.000,,Withdrew/Denied
2013-07-08T00:00:00.000,Welcome to Africa,Daley Center,2013-09-09T00:00:00.000,2013-09-10T00:00:00.000,,Approved
2013-07-08T00:00:00.000,Day of Quds,Daley Center,2013-08-02T00:00:00.000,2013-08-02T00:00:00.000,,Approved
2013-06-28T00:00:00.000,Chicago Alliance Against Racist & Political Repression,Daley Center,2013-08-28T00:00:00.000,2013-08-28T00:00:00.000,,Approved
2013-06-28T00:00:00.000,Jewish Federation of Metropolitan Chicago,Daley Center,2013-10-20T00:00:00.000,2013-10-20T00:00:00.000,,Denied
2013-06-27T00:00:00.000,American Heart Association,Daley Center,2013-08-22T00:00:00.000,2013-08-22T00:00:00.000,,Approved
2013-06-27T00:00:00.000,Dance for Life Chicago,Daley Center,2013-08-01T00:00:00.000,2013-08-01T00:00:00.000,,Approved
2013-06-25T00:00:00.000,Department of Transportation / Divvy Bike Launch,Daley Center,2013-06-27T00:00:00.000,2013-06-27T00:00:00.000,,Approved
2013-06-19T00:00:00.000,DCASE - Sidewalk Sale,Daley Center,2013-07-23T00:00:00.000,2013-07-24T00:00:00.000,,Approved
2013-06-11T00:00:00.000,"German American Services, Inc.",Daley Center,2013-06-24T00:00:00.000,2013-06-24T00:00:00.000,,Approved
2013-06-03T00:00:00.000,DCASE - Bike Rally,Daley Center,2013-06-14T00:00:00.000,2013-06-14T00:00:00.000,,Approved
2013-06-03T00:00:00.000,DCASE - Tase Preview,Daley Center,2013-06-18T00:00:00.000,2013-06-18T00:00:00.000,,Approved
2013-05-31T00:00:00.000,DIFFA,Daley Center,2013-06-07T00:00:00.000,2013-06-07T00:00:00.000,,Approved
2013-05-24T00:00:00.000,Kilimanjaro International / VAICC Harambee Arts and Crafts,Daley Center,2013-08-27T00:00:00.000,2013-08-28T00:00:00.000,,Denied
