date,day,people_tested_total,people_positive_total,people_not_positive_total,people_tested_age_0_17,people_tested_age_18_29,people_tested_age_30_39,people_tested_age_40_49,people_tested_age_50_59,people_tested_age_60_69,people_tested_age_70_79,people_tested_age_80_,people_tested_age_unknown,people_tested_female,people_tested_male,people_tested_gender_unknown,people_tested_latinx,people_tested_asian_non_latinx,people_tested_black_non_latinx,people_tested_white_non_latinx,people_tested_other_race_non_latinx,people_tested_unknown_race_ethnicity,people_positive_age_0_17,people_positive_age_18_29,people_positive_age_30_39,people_positive_age_40_49,people_positive_age_50_59,people_positive_age_60_69,people_positive_age_70_79,people_positive_age_80_,people_positive_age_unknown,people_positive_female,people_positive_male,people_positive_gender_unknown,people_positive_latinx,people_positive_asian_non_latinx,people_positive_black_non_latinx,people_positive_white_non_latinx,people_positive_other_race_non_latinx,people_positive_unknown_race_ethnicity,people_not_positive_age_0_17,people_not_positive_age_18_29,people_not_positive_age_30_39,people_not_positive_age_40_49,people_not_positive_age_50_59,people_not_positive_age_60_69,people_not_positive_age_70_79,people_not_positive_age_80_,people_not_positive_age_unknown,people_not_positive_female,people_not_positive_male,people_not_positive_gender_unknown,people_not_positive_latinx,people_not_positive_asian_non_latinx,people_not_positive_black_non_latinx,people_not_positive_white_non_latinx,people_not_positive_other_race_non_latinx,people_not_positive_unknown_race_ethnicity
2021-02-06T00:00:00.000,Saturday,1603,263,1340,241,331,291,216,238,160,80,45,1,821,770,12,242,74,324,372,89,502,30,53,57,37,43,26,11,6,0,136,126,1,65,15,58,64,13,48,211,278,234,179,195,134,69,39,1,685,644,11,177,59,266,308,76,454
2021-02-05T00:00:00.000,Friday,2491,406,2085,354,582,476,349,307,230,118,73,2,1265,1188,38,314,126,476,538,131,906,49,101,73,53,55,36,22,17,0,206,198,2,104,20,68,84,25,105,305,481,403,296,252,194,96,56,2,1059,990,36,210,106,408,454,106,801
2021-02-04T00:00:00.000,Thursday,2705,535,2170,445,662,527,350,280,240,129,71,1,1381,1273,51,474,100,554,601,105,871,67,137,121,69,63,45,21,12,0,267,265,3,146,19,104,138,25,103,378,525,406,281,217,195,108,59,1,1114,1008,48,328,81,450,463,80,768
2021-02-03T00:00:00.000,Wednesday,3066,574,2492,439,805,568,395,306,313,141,71,28,1539,1486,41,531,125,655,647,155,953,83,145,100,75,63,65,27,16,0,295,279,0,180,15,118,131,20,110,356,660,468,320,243,248,114,55,28,1244,1207,41,351,110,537,516,135,843
2021-02-02T00:00:00.000,Tuesday,3260,647,2613,424,782,629,446,406,325,152,89,7,1691,1524,45,555,132,671,723,168,1011,68,156,124,104,86,64,26,19,0,315,330,2,185,24,130,166,25,117,356,626,505,342,320,261,126,70,7,1376,1194,43,370,108,541,557,143,894
2021-02-01T00:00:00.000,Monday,3129,608,2521,428,731,572,429,400,319,156,84,10,1634,1456,39,544,106,542,689,161,1087,79,151,114,94,89,43,22,16,0,319,287,2,202,17,97,149,27,116,349,580,458,335,311,276,134,68,10,1315,1169,37,342,89,445,540,134,971
2021-01-31T00:00:00.000,Sunday,992,160,832,159,194,186,142,122,95,44,44,6,479,508,5,135,50,168,289,60,290,12,33,31,31,22,17,8,6,0,72,88,0,37,11,32,40,11,29,147,161,155,111,100,78,36,38,6,407,420,5,98,39,136,249,49,261
2021-01-30T00:00:00.000,Saturday,2109,421,1688,303,446,389,266,285,229,118,70,3,1100,983,26,372,90,383,528,111,625,76,85,78,52,54,44,21,11,0,221,197,3,138,17,73,92,19,82,227,361,311,214,231,185,97,59,3,879,786,23,234,73,310,436,92,543
2021-01-29T00:00:00.000,Friday,3266,589,2677,481,825,593,423,360,311,166,96,11,1665,1542,59,506,109,613,634,173,1231,90,143,100,93,71,57,25,10,0,307,280,2,173,17,99,136,35,129,391,682,493,330,289,254,141,86,11,1358,1262,57,333,92,514,498,138,1102
2021-01-28T00:00:00.000,Thursday,3101,608,2493,514,759,572,423,327,258,145,100,3,1564,1485,52,563,87,513,666,145,1127,82,145,108,95,79,53,29,17,0,305,300,3,189,16,99,145,32,127,432,614,464,328,248,205,116,83,3,1259,1185,49,374,71,414,521,113,1000
2021-01-27T00:00:00.000,Wednesday,3253,657,2596,486,784,632,433,400,279,155,80,4,1653,1547,53,548,107,594,670,159,1175,75,146,131,102,93,61,33,16,0,338,317,2,179,25,123,137,33,160,411,638,501,331,307,218,122,64,4,1315,1230,51,369,82,471,533,126,1015
2021-01-26T00:00:00.000,Tuesday,3157,642,2515,465,764,593,441,368,277,147,77,25,1606,1487,64,589,111,549,665,165,1078,76,157,122,113,87,45,30,12,0,311,327,4,194,24,128,132,38,126,389,607,471,328,281,232,117,65,25,1295,1160,60,395,87,421,533,127,952
2021-01-25T00:00:00.000,Monday,4114,861,3253,598,1002,736,543,490,409,193,114,29,2179,1883,52,711,142,823,796,193,1449,103,199,174,130,106,97,32,20,0,460,394,7,271,22,151,167,43,207,495,803,562,413,384,312,161,94,29,1719,1489,45,440,120,672,629,150,1242
2021-01-24T00:00:00.000,Sunday,1551,338,1213,239,342,296,211,175,145,100,42,1,832,705,14,209,66,272,457,81,466,34,82,71,46,43,29,23,10,0,170,167,1,64,18,54,112,16,74,205,260,225,165,132,116,77,32,1,662,538,13,145,48,218,345,65,392
2021-01-23T00:00:00.000,Saturday,2460,580,1880,323,516,495,355,332,243,125,70,1,1246,1191,23,526,92,451,570,117,704,69,119,133,86,79,53,28,13,0,300,279,1,187,28,93,131,30,111,254,397,362,269,253,190,97,57,1,946,912,22,339,64,358,439,87,593
2021-01-22T00:00:00.000,Friday,3496,737,2759,476,874,662,452,439,347,149,91,6,1859,1578,59,577,132,631,692,188,1276,102,171,144,117,98,61,30,14,0,387,349,1,230,21,139,148,48,151,374,703,518,335,341,286,119,77,6,1472,1229,58,347,111,492,544,140,1125
2021-01-21T00:00:00.000,Thursday,3277,817,2460,456,894,615,439,395,273,125,77,3,1733,1508,36,705,120,506,692,166,1088,97,190,160,122,116,77,36,18,1,415,398,4,282,24,157,154,47,153,359,704,455,317,279,196,89,59,2,1318,1110,32,423,96,349,538,119,935
2021-01-20T00:00:00.000,Wednesday,3576,788,2788,503,1020,740,454,387,267,136,66,3,1859,1678,39,585,141,658,762,221,1209,107,212,155,117,91,59,31,16,0,397,390,1,217,31,154,170,45,171,396,808,585,337,296,208,105,50,3,1462,1288,38,368,110,504,592,176,1038
2021-01-19T00:00:00.000,Tuesday,4673,1084,3589,623,1266,865,624,517,399,246,131,2,2437,2169,67,1014,153,765,950,243,1548,141,265,205,168,124,92,58,31,0,552,532,0,395,38,180,228,62,181,482,1001,660,456,393,307,188,100,2,1885,1637,67,619,115,585,722,181,1367
2021-01-18T00:00:00.000,Monday,3132,715,2417,390,721,572,423,361,320,157,110,78,1658,1398,76,431,119,557,674,130,1221,85,144,164,107,79,82,32,22,0,388,320,7,189,32,128,149,36,181,305,577,408,316,282,238,125,88,78,1270,1078,69,242,87,429,525,94,1040
2021-01-17T00:00:00.000,Sunday,1850,393,1457,244,451,340,234,241,152,115,68,5,952,883,15,229,72,333,494,128,594,40,74,75,62,67,31,26,18,0,195,198,0,83,11,77,108,25,89,204,377,265,172,174,121,89,50,5,757,685,15,146,61,256,386,103,505
2021-01-16T00:00:00.000,Saturday,2561,627,1934,386,544,487,349,343,258,123,68,3,1392,1142,27,544,96,431,541,145,804,85,141,106,112,82,63,28,9,1,358,268,1,244,22,93,125,23,120,301,403,381,237,261,195,95,59,2,1034,874,26,300,74,338,416,122,684
2021-01-15T00:00:00.000,Friday,4174,1020,3154,579,1135,741,555,477,387,207,92,1,2175,1932,67,712,159,795,949,211,1348,128,263,195,173,113,79,47,22,0,523,483,14,283,39,190,253,69,186,451,872,546,382,364,308,160,70,1,1652,1449,53,429,120,605,696,142,1162
2021-01-14T00:00:00.000,Thursday,4299,1052,3247,634,1072,842,611,503,364,171,92,10,2143,1954,202,850,153,614,802,224,1656,136,222,231,175,126,92,46,24,0,544,502,6,359,55,152,208,50,228,498,850,611,436,377,272,125,68,10,1599,1452,196,491,98,462,594,174,1428
2021-01-13T00:00:00.000,Wednesday,4323,1114,3209,600,1181,825,573,477,359,183,105,20,2175,2066,82,725,191,842,854,228,1483,146,277,225,146,143,96,48,33,0,552,551,11,318,44,213,239,57,243,454,904,600,427,334,263,135,72,20,1623,1515,71,407,147,629,615,171,1240
2021-01-12T00:00:00.000,Tuesday,4554,1090,3464,592,1285,814,561,531,380,254,132,5,2372,2126,56,874,197,761,950,235,1537,139,288,189,150,134,105,50,35,0,566,518,6,336,42,202,230,52,228,453,997,625,411,397,275,204,97,5,1806,1608,50,538,155,559,720,183,1309
2021-01-11T00:00:00.000,Monday,5379,1359,4020,654,1461,917,727,627,525,259,128,81,2812,2525,42,1027,215,919,1108,251,1859,187,337,268,212,172,104,47,32,0,693,658,8,438,47,212,275,60,327,467,1124,649,515,455,421,212,96,81,2119,1867,34,589,168,707,833,191,1532
2021-01-10T00:00:00.000,Sunday,2059,499,1560,277,514,398,293,234,183,95,62,3,1078,953,28,275,86,309,546,121,722,63,123,94,77,65,39,23,15,0,261,233,5,110,19,79,145,30,116,214,391,304,216,169,144,72,47,3,817,720,23,165,67,230,401,91,606
2021-01-09T00:00:00.000,Saturday,3163,780,2383,399,822,549,438,429,284,166,72,4,1641,1488,34,618,109,410,698,179,1149,96,218,142,101,105,70,34,13,1,405,374,1,242,23,125,163,42,185,303,604,407,337,324,214,132,59,3,1236,1114,33,376,86,285,535,137,964
2021-01-08T00:00:00.000,Friday,4774,1209,3565,580,1468,853,582,552,431,209,98,1,2475,2239,60,891,213,809,1054,244,1563,160,329,216,167,152,109,48,28,0,611,592,6,391,33,214,257,63,251,420,1139,637,415,400,322,161,70,1,1864,1647,54,500,180,595,797,181,1312
2021-01-07T00:00:00.000,Thursday,4782,1379,3403,577,1481,961,594,490,413,185,79,2,2438,2255,89,968,247,663,1111,242,1551,165,364,279,188,156,148,50,29,0,679,687,13,427,47,186,339,79,301,412,1117,682,406,334,265,135,50,2,1759,1568,76,541,200,477,772,163,1250
2021-01-06T00:00:00.000,Wednesday,4927,1461,3466,657,1450,961,658,525,394,210,72,0,2544,2335,48,923,187,828,1084,259,1646,191,417,299,205,155,107,63,24,0,756,696,9,426,54,247,325,83,326,466,1033,662,453,370,287,147,48,0,1788,1639,39,497,133,581,759,176,1320
2021-01-05T00:00:00.000,Tuesday,5223,1604,3619,625,1479,998,727,594,462,222,114,2,2683,2485,55,1115,203,810,1128,292,1675,170,471,301,241,184,134,65,37,1,812,789,3,520,46,239,339,98,362,455,1008,697,486,410,328,157,77,1,1871,1696,52,595,157,571,789,194,1313
2021-01-04T00:00:00.000,Monday,5997,1876,4121,760,1579,1169,848,712,526,251,145,7,3044,2795,158,1265,190,932,1294,328,1988,229,479,382,304,225,138,72,47,0,985,879,12,646,54,275,372,103,426,531,1100,787,544,487,388,179,98,7,2059,1916,146,619,136,657,922,225,1562
2021-01-03T00:00:00.000,Sunday,2205,646,1559,290,597,438,286,234,189,102,68,1,1141,1038,26,317,95,369,638,135,651,73,179,131,82,73,60,30,18,0,325,320,1,139,34,109,192,30,142,217,418,307,204,161,129,72,50,1,816,718,25,178,61,260,446,105,509
2021-01-02T00:00:00.000,Saturday,3528,1114,2414,471,848,683,521,435,328,171,70,1,1818,1680,30,809,109,472,900,206,1032,126,277,209,192,146,87,51,26,0,590,522,2,410,29,137,257,64,217,345,571,474,329,289,241,120,44,1,1228,1158,28,399,80,335,643,142,815
2021-01-01T00:00:00.000,Friday,898,267,631,110,195,191,116,97,78,54,50,7,464,422,12,119,36,191,210,36,306,28,60,49,37,34,19,22,18,0,133,132,2,58,8,51,67,13,70,82,135,142,79,63,59,32,32,7,331,290,10,61,28,140,143,23,236
2020-12-31T00:00:00.000,Thursday,3201,976,2225,364,819,658,441,382,263,165,103,6,1589,1554,58,435,101,364,881,186,1234,89,250,200,144,121,79,56,37,0,492,476,8,217,30,108,298,58,265,275,569,458,297,261,184,109,66,6,1097,1078,50,218,71,256,583,128,969
2020-12-30T00:00:00.000,Wednesday,4786,1448,3338,679,1286,946,624,554,386,202,108,1,2521,2200,65,1029,143,736,1061,285,1532,192,372,274,198,200,138,52,22,0,760,674,14,478,32,227,272,75,364,487,914,672,426,354,248,150,86,1,1761,1526,51,551,111,509,789,210,1168
2020-12-29T00:00:00.000,Tuesday,5317,1718,3599,744,1384,1134,708,600,405,208,128,6,2801,2433,83,1319,177,753,1132,236,1700,219,392,357,258,222,150,71,49,0,924,789,5,633,47,249,324,87,378,525,992,777,450,378,255,137,79,6,1877,1644,78,686,130,504,808,149,1322
2020-12-28T00:00:00.000,Monday,5448,1669,3779,739,1306,1132,705,704,481,251,127,3,2816,2566,66,1224,222,823,1057,285,1837,203,369,360,216,243,171,67,40,0,845,815,9,605,52,245,282,89,396,536,937,772,489,461,310,184,87,3,1971,1751,57,619,170,578,775,196,1441
2020-12-27T00:00:00.000,Sunday,2247,616,1631,290,538,472,289,279,211,103,64,1,1185,1033,29,349,105,337,678,140,638,49,139,116,84,94,71,37,26,0,327,283,6,146,23,94,188,37,128,241,399,356,205,185,140,66,38,1,858,750,23,203,82,243,490,103,510
2020-12-26T00:00:00.000,Saturday,3278,959,2319,424,759,630,469,432,316,167,81,0,1662,1590,26,664,126,456,817,190,1025,93,236,181,154,141,90,41,23,0,509,447,3,345,25,137,208,62,182,331,523,449,315,291,226,126,58,0,1153,1143,23,319,101,319,609,128,843
2020-12-25T00:00:00.000,Friday,618,161,457,72,106,121,71,76,72,49,49,2,307,308,3,92,28,172,138,38,150,8,33,24,20,17,21,17,21,0,76,84,1,38,9,45,29,16,24,64,73,97,51,59,51,32,28,2,231,224,2,54,19,127,109,22,126
2020-12-24T00:00:00.000,Thursday,2457,621,1836,280,579,561,321,301,211,124,78,2,1188,1219,50,288,91,324,677,122,955,70,128,129,82,85,66,32,29,0,303,310,8,140,19,99,176,37,150,210,451,432,239,216,145,92,49,2,885,909,42,148,72,225,501,85,805
2020-12-23T00:00:00.000,Wednesday,4864,1222,3642,621,1278,1052,721,534,387,175,91,5,2435,2301,128,938,190,684,1027,242,1783,140,286,222,195,167,118,61,32,1,634,581,7,430,50,211,224,55,252,481,992,830,526,367,269,114,59,4,1801,1720,121,508,140,473,803,187,1531
2020-12-22T00:00:00.000,Tuesday,5506,1342,4164,771,1422,1218,734,587,450,215,103,6,2759,2656,91,1099,214,664,1245,306,1978,177,305,250,196,162,151,64,37,0,698,641,3,464,49,186,262,63,318,594,1117,968,538,425,299,151,66,6,2061,2015,88,635,165,478,983,243,1660
2020-12-21T00:00:00.000,Monday,5809,1471,4338,764,1369,1250,838,661,498,271,150,8,2921,2776,112,899,224,784,1356,299,2247,174,300,272,274,192,115,84,60,0,736,724,11,441,57,228,290,77,378,590,1069,978,564,469,383,187,90,8,2185,2052,101,458,167,556,1066,222,1869
2020-12-20T00:00:00.000,Sunday,2597,582,2015,297,689,638,328,268,191,122,60,4,1304,1270,23,349,121,356,846,136,789,62,140,116,94,70,47,31,21,1,303,278,1,155,32,102,178,24,91,235,549,522,234,198,144,91,39,3,1001,992,22,194,89,254,668,112,698
2020-12-19T00:00:00.000,Saturday,3733,856,2877,434,899,804,556,436,341,154,105,4,1873,1816,44,628,156,418,995,208,1328,96,173,161,161,119,75,41,29,1,451,397,8,270,43,107,177,56,203,338,726,643,395,317,266,113,76,3,1422,1419,36,358,113,311,818,152,1125
2020-12-18T00:00:00.000,Friday,5766,1298,4468,727,1395,1252,787,659,486,267,178,15,2971,2712,83,993,209,816,1278,293,2177,167,291,250,204,167,120,57,40,2,668,618,12,424,56,228,231,71,288,560,1104,1002,583,492,366,210,138,13,2303,2094,71,569,153,588,1047,222,1889
2020-12-17T00:00:00.000,Thursday,5408,1350,4058,659,1417,1144,743,657,434,207,137,10,2772,2560,76,1103,196,653,1192,279,1985,170,327,256,198,183,122,50,43,1,710,635,5,527,44,205,223,58,293,489,1090,888,545,474,312,157,94,9,2062,1925,71,576,152,448,969,221,1692
2020-12-16T00:00:00.000,Wednesday,5474,1386,4088,700,1450,1102,750,655,434,236,143,4,2727,2660,87,1030,186,873,1098,241,2046,175,323,254,218,205,110,54,47,0,684,693,9,467,36,262,256,59,306,525,1127,848,532,450,324,182,96,4,2043,1967,78,563,150,611,842,182,1740
2020-12-15T00:00:00.000,Tuesday,6020,1617,4403,830,1531,1157,815,731,554,260,136,6,3081,2870,69,1299,198,828,1168,342,2185,215,364,270,260,241,157,66,44,0,816,788,13,612,37,238,253,89,388,615,1167,887,555,490,397,194,92,6,2265,2082,56,687,161,590,915,253,1797
2020-12-14T00:00:00.000,Monday,5334,1464,3870,712,1253,1037,729,685,515,256,142,5,2729,2534,71,721,167,814,861,210,2561,159,331,302,213,201,128,81,49,0,767,689,8,390,47,253,250,69,455,553,922,735,516,484,387,175,93,5,1962,1845,63,331,120,561,611,141,2106
2020-12-13T00:00:00.000,Sunday,2372,610,1762,278,593,490,311,283,215,125,77,0,1259,1105,8,282,94,289,504,89,1114,53,130,128,92,84,59,37,27,0,327,282,1,122,31,98,145,35,179,225,463,362,219,199,156,88,50,0,932,823,7,160,63,191,359,54,935
2020-12-12T00:00:00.000,Saturday,3590,912,2678,498,806,684,497,487,347,185,83,3,1835,1740,15,662,128,550,708,125,1417,110,214,177,135,124,89,45,18,0,466,444,2,288,27,136,215,33,213,388,592,507,362,363,258,140,65,3,1369,1296,13,374,101,414,493,92,1204
2020-12-11T00:00:00.000,Friday,6000,1674,4326,812,1450,1180,847,708,553,317,128,5,3143,2814,43,1166,238,1003,940,230,2423,235,379,314,268,225,136,79,38,0,865,807,2,561,49,272,265,72,455,577,1071,866,579,483,417,238,90,5,2278,2007,41,605,189,731,675,158,1968
2020-12-10T00:00:00.000,Thursday,5368,1704,3664,740,1295,1084,765,651,455,243,128,7,2826,2485,57,1239,153,734,863,212,2167,226,364,329,281,231,162,63,48,0,903,790,11,639,43,249,275,79,419,514,931,755,484,420,293,180,80,7,1923,1695,46,600,110,485,588,133,1748
2020-12-09T00:00:00.000,Wednesday,6049,1756,4293,808,1544,1136,884,712,521,281,160,3,3177,2779,93,1326,183,979,887,276,2398,194,431,332,294,220,178,75,32,0,940,806,10,616,51,295,267,79,448,614,1113,804,590,492,343,206,128,3,2237,1973,83,710,132,684,620,197,1950
2020-12-08T00:00:00.000,Tuesday,6797,2059,4738,906,1634,1345,965,871,594,322,155,5,3432,3282,83,1547,237,932,1088,269,2724,273,458,395,319,302,166,96,50,0,1060,990,9,740,54,276,326,111,552,633,1176,950,646,569,428,226,105,5,2372,2292,74,807,183,656,762,158,2172
2020-12-07T00:00:00.000,Monday,7164,2060,5104,988,1637,1458,1041,905,660,319,151,5,3639,3380,145,1536,294,1120,1373,331,2510,274,470,397,328,284,169,90,48,0,1068,981,11,763,61,335,319,104,478,714,1167,1061,713,621,491,229,103,5,2571,2399,134,773,233,785,1054,227,2032
2020-12-06T00:00:00.000,Sunday,2356,709,1647,283,536,490,326,295,217,145,61,3,1221,1116,19,341,86,331,473,87,1038,71,161,128,112,99,72,48,18,0,375,331,3,177,25,128,139,25,215,212,375,362,214,196,145,97,43,3,846,785,16,164,61,203,334,62,823
2020-12-05T00:00:00.000,Saturday,3904,1206,2698,553,847,755,539,537,376,201,94,2,2073,1815,16,857,100,542,671,135,1599,165,271,217,170,185,118,52,28,0,610,594,2,419,29,166,216,50,326,388,576,538,369,352,258,149,66,2,1463,1221,14,438,71,376,455,85,1273
2020-12-04T00:00:00.000,Friday,6569,1851,4718,870,1584,1286,983,816,581,298,143,8,3351,3103,115,1248,180,1052,952,271,2866,240,407,341,305,273,157,85,43,0,935,907,9,586,59,282,312,93,519,630,1177,945,678,543,424,213,100,8,2416,2196,106,662,121,770,640,178,2347
2020-12-03T00:00:00.000,Thursday,6143,2073,4070,822,1519,1198,859,824,522,262,131,6,3227,2877,39,1347,177,859,884,228,2648,235,521,404,319,308,158,80,47,1,1096,971,6,708,55,336,345,95,534,587,998,794,540,516,364,182,84,5,2131,1906,33,639,122,523,539,133,2114
2020-12-02T00:00:00.000,Wednesday,6475,2049,4426,832,1724,1339,864,779,536,253,144,4,3285,3068,122,1390,207,997,961,236,2684,215,513,408,304,300,183,76,50,0,1070,972,7,706,68,292,363,79,541,617,1211,931,560,479,353,177,94,4,2215,2096,115,684,139,705,598,157,2143
2020-12-01T00:00:00.000,Tuesday,6528,2186,4342,869,1593,1329,873,789,598,317,157,3,3466,2976,86,1339,166,925,974,240,2884,271,508,427,340,271,201,109,59,0,1164,1014,8,741,61,333,365,89,597,598,1085,902,533,518,397,208,98,3,2302,1962,78,598,105,592,609,151,2287
2020-11-30T00:00:00.000,Monday,7321,2382,4939,988,1717,1388,1076,974,676,321,178,3,3754,3420,147,1444,201,1052,1168,235,3221,280,556,497,370,317,199,99,64,0,1262,1113,7,811,73,334,410,102,652,708,1161,891,706,657,477,222,114,3,2492,2307,140,633,128,718,758,133,2569
2020-11-29T00:00:00.000,Sunday,2938,895,2043,401,732,586,429,315,264,132,79,0,1507,1412,19,388,108,412,592,109,1329,105,216,189,130,115,77,41,22,0,449,441,5,203,27,145,173,45,302,296,516,397,299,200,187,91,57,0,1058,971,14,185,81,267,419,64,1027
2020-11-28T00:00:00.000,Saturday,4132,1374,2758,541,971,862,600,537,356,176,86,3,2162,1931,39,962,137,474,754,165,1640,158,327,257,218,200,129,55,30,0,696,673,5,482,39,153,241,58,401,383,644,605,382,337,227,121,56,3,1466,1258,34,480,98,321,513,107,1239
2020-11-27T00:00:00.000,Friday,4117,1250,2867,503,904,804,565,533,456,223,126,3,2127,1968,22,619,117,584,868,196,1733,131,257,220,206,178,138,75,45,0,655,591,4,343,38,213,244,67,345,372,647,584,359,355,318,148,81,3,1472,1377,18,276,79,371,624,129,1388
2020-11-26T00:00:00.000,Thursday,754,265,489,86,155,130,93,93,93,62,40,2,400,350,4,76,16,193,141,38,290,22,49,36,39,32,36,31,19,1,134,130,1,48,6,83,41,25,62,64,106,94,54,61,57,31,21,1,266,220,3,28,10,110,100,13,228
2020-11-25T00:00:00.000,Wednesday,6162,1830,4332,882,1604,1345,819,649,479,247,136,1,3217,2880,65,1080,191,909,1040,255,2687,260,432,354,255,234,165,84,45,1,964,857,9,554,37,299,321,92,527,622,1172,991,564,415,314,163,91,0,2253,2023,56,526,154,610,719,163,2160
2020-11-24T00:00:00.000,Tuesday,6886,1928,4958,913,1790,1509,952,770,554,261,134,3,3612,3216,58,1258,212,950,1239,289,2938,239,445,364,326,254,163,84,52,1,1019,899,10,598,49,319,346,101,515,674,1345,1145,626,516,391,177,82,2,2593,2317,48,660,163,631,893,188,2423
2020-11-23T00:00:00.000,Monday,8227,2379,5848,998,2200,1833,1109,1025,624,293,138,7,4277,3892,58,1673,237,1167,1567,397,3186,275,543,492,362,350,203,98,56,0,1261,1110,8,852,61,384,421,106,555,723,1657,1341,747,675,421,195,82,7,3016,2782,50,821,176,783,1146,291,2631
2020-11-22T00:00:00.000,Sunday,3541,781,2760,389,1029,813,480,375,274,122,57,2,1830,1701,10,416,134,385,1128,183,1295,62,201,159,141,88,76,34,20,0,386,394,1,166,27,119,246,45,178,327,828,654,339,287,198,88,37,2,1444,1307,9,250,107,266,882,138,1117
2020-11-21T00:00:00.000,Saturday,5458,1264,4194,696,1460,1198,712,619,461,208,103,1,2847,2607,4,907,193,607,1310,284,2157,160,294,248,194,161,115,60,32,0,641,622,1,384,46,178,278,71,307,536,1166,950,518,458,346,148,71,1,2206,1985,3,523,147,429,1032,213,1850
2020-11-20T00:00:00.000,Friday,8908,2301,6607,1138,2417,1927,1226,983,693,365,152,7,4770,4080,58,1491,216,1363,1729,424,3685,329,531,431,371,266,191,109,73,0,1198,1099,4,737,46,334,430,98,656,809,1886,1496,855,717,502,256,79,7,3572,2981,54,754,170,1029,1299,326,3029
2020-11-19T00:00:00.000,Thursday,8072,2169,5903,998,2326,1801,1107,888,561,273,113,5,4289,3719,64,1557,230,898,1750,394,3243,250,526,458,358,277,186,84,30,0,1115,1040,14,737,42,280,397,106,607,748,1800,1343,749,611,375,189,83,5,3174,2679,50,820,188,618,1353,288,2636
2020-11-18T00:00:00.000,Wednesday,8670,2316,6354,1096,2433,1878,1248,926,671,295,117,6,4558,4021,91,1591,218,1252,1739,382,3488,293,565,452,383,294,194,96,39,0,1178,1127,11,749,49,376,438,95,609,803,1868,1426,865,632,477,199,78,6,3380,2894,80,842,169,876,1301,287,2879
2020-11-17T00:00:00.000,Tuesday,8678,2461,6217,1044,2264,1842,1200,1056,756,348,162,6,4624,3997,57,1793,238,1064,1522,374,3687,266,584,492,389,344,227,104,55,0,1269,1180,12,852,68,359,449,113,620,778,1680,1350,811,712,529,244,107,6,3355,2817,45,941,170,705,1073,261,3067
2020-11-16T00:00:00.000,Monday,8678,2557,6121,1159,2166,1648,1278,1100,750,407,164,6,4563,3906,209,1854,199,1201,1672,374,3378,315,599,485,457,341,204,95,61,0,1326,1220,11,900,56,367,488,123,623,844,1567,1163,821,759,546,312,103,6,3237,2686,198,954,143,834,1184,251,2755
2020-11-15T00:00:00.000,Sunday,3003,833,2170,408,746,657,411,334,265,117,60,5,1560,1437,6,472,107,361,773,161,1129,85,191,162,137,110,84,35,28,1,443,390,0,220,24,128,224,56,181,323,555,495,274,224,181,82,32,4,1117,1047,6,252,83,233,549,105,948
2020-11-14T00:00:00.000,Saturday,5408,1399,4009,754,1259,1070,822,650,486,261,103,3,2880,2516,12,816,151,697,1251,243,2250,168,320,278,239,172,126,75,21,0,713,685,1,347,42,191,349,76,394,586,939,792,583,478,360,186,82,3,2167,1831,11,469,109,506,902,167,1856
2020-11-13T00:00:00.000,Friday,9016,2690,6326,1250,2239,1790,1267,1088,824,366,187,5,4865,4077,74,1951,249,1264,1649,424,3479,332,649,538,403,344,241,123,60,0,1449,1231,10,927,62,401,499,127,674,918,1590,1252,864,744,583,243,127,5,3416,2846,64,1024,187,863,1150,297,2805
2020-11-12T00:00:00.000,Thursday,8692,2918,5774,1170,2279,1750,1302,1052,744,284,107,4,4569,4076,47,1912,198,1123,1639,409,3411,329,741,568,494,381,255,111,39,0,1495,1417,6,972,54,399,589,149,755,841,1538,1182,808,671,489,173,68,4,3074,2659,41,940,144,724,1050,260,2656
2020-11-11T00:00:00.000,Wednesday,7449,2477,4972,965,2020,1541,1050,833,604,275,158,3,3959,3333,157,952,205,993,1393,362,3544,264,679,514,360,318,210,78,54,0,1298,1167,12,568,66,358,522,137,826,701,1341,1027,690,515,394,197,104,3,2661,2166,145,384,139,635,871,225,2718
2020-11-10T00:00:00.000,Tuesday,9312,3345,5967,1271,2396,1910,1365,1071,756,351,189,3,4955,4295,62,2301,306,1226,1903,401,3175,396,817,687,544,437,284,126,54,0,1713,1622,10,1216,85,454,643,143,804,875,1579,1223,821,634,472,225,135,3,3242,2673,52,1085,221,772,1260,258,2371
2020-11-09T00:00:00.000,Monday,9185,3219,5966,1286,2298,1855,1364,1128,730,346,167,11,4822,4244,119,2218,239,1241,1864,379,3244,386,832,616,529,426,248,117,65,0,1622,1577,20,1180,69,422,668,140,740,900,1466,1239,835,702,482,229,102,11,3200,2667,99,1038,170,819,1196,239,2504
2020-11-08T00:00:00.000,Sunday,3252,1106,2146,471,753,706,471,372,256,146,70,7,1685,1557,10,615,92,485,896,161,1003,124,269,237,176,142,87,44,27,0,555,549,2,345,22,167,304,62,206,347,484,469,295,230,169,102,43,7,1130,1008,8,270,70,318,592,99,797
2020-11-07T00:00:00.000,Saturday,4592,1571,3021,655,1118,915,668,575,378,186,93,4,2461,2120,11,1116,137,584,1124,235,1396,181,396,337,265,187,112,54,39,0,826,745,0,575,35,187,330,69,375,474,722,578,403,388,266,132,54,4,1635,1375,11,541,102,397,794,166,1021
