fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,68952,68952,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,42180,42180,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,9,9678,Legislative Fiscal Analyst,Annual,2,1,54288,108576,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9637,Administrative Assistant,Annual,1,1,42396,42396,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,107952,107952,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,137556,137556,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,100656,100656,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,89580,89580,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,91476,91476,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,0315,Deputy City Clerk,Annual,1,1,122832,122832,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,0311,Projects Administrator,Annual,1,1,90564,90564,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,56544,56544,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,BX 13,20,0770,Index Editor,Annual,1,1,56124,56124,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 11,1,0725,Editorial Assistant,Annual,1,1,74676,74676,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 12,1,0432,Supervising Clerk,Annual,1,1,81948,81948,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3883,3883,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1066,1066,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,56544,56544,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,2,1,37248,74496,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,62004,62004,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,53904,53904,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,3,1,51516,154548,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,88452,88452,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,115356,115356,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0726,Deputy Managing Editor Council Journal,Annual,1,1,105120,105120,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,3,1,62004,186012,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,1,1,59184,59184,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 13,10,0696,Reprographics Technician - In Charge,Annual,1,1,75960,75960,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,10,0653,Web Author,Annual,1,1,66888,66888,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,G 04,1,0502,Archival Specialist,Annual,1,1,70152,70152,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,0432,Supervising Clerk,Annual,1,1,81948,81948,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,71292,71292,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,68028,68028,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,84996,84996,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,81948,81948,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7878,7878,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,5101,5101,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,165000,165000,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,145008,145008,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,106848,106848,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,1434,Director of Public Information,Annual,1,1,90000,90000,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,0362,Assistant to the Director,Annual,1,1,76956,76956,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,20,0186,Manager of Internal Audit,Annual,1,1,90228,90228,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,84996,84996,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,71292,71292,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,G 07,4,0193,Auditor III,Annual,1,1,64644,64644,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,10,0188,Director of Internal Audit,Annual,1,1,104748,104748,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,679,679,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,116964,116964,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,110088,110088,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,104076,104076,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,0193,Auditor III,Annual,1,1,97812,97812,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,B 12,4,0184,Accounting Technician III,Annual,1,1,68028,68028,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,0104,Accountant IV,Annual,1,1,97812,97812,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1360,1360,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1318,1318,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,115704,115704,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,64296,64296,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 06,4,0638,Programmer/Analyst,Annual,1,1,89676,89676,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,106836,106836,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,110088,110088,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,0308,Staff Assistant,Annual,1,1,74676,74676,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,74676,74676,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 14,3,0177,Supervisor of Accounts,Annual,1,1,54000,54000,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 00,10,0123,Fiscal Administrator,Annual,1,1,95772,95772,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 07,4,0104,Accountant IV,Annual,1,1,97812,97812,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 05,4,0102,Accountant II,Annual,1,1,82044,82044,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1660,1660,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3218,3218,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,68028,68028,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,68556,68556,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,81948,81948,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,71292,71292,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,91476,91476,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,56544,56544,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4194,4194,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1389,1389,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,131688,131688,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 00,9,0105,Assistant Comptroller,Annual,1,1,95772,95772,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,0,0601,Director of Information Systems,Annual,1,1,123132,123132,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,0,0310,Project Manager,Annual,1,1,117276,117276,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,113664,113664,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0124,Finance Officer,Annual,1,1,88788,88788,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,102084,102084,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,81852,81852,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,78396,78396,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,105792,105792,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,2,1,97812,195624,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,64644,64644,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,2,1,89676,179352,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 05,4,0102,Accountant II,Annual,1,1,82044,82044,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3485,3485,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3052,3052,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 13,1,0308,Staff Assistant,Annual,1,1,78204,78204,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 12,4,0184,Accounting Technician III,Annual,1,1,78204,78204,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,G 07,4,0124,Finance Officer,Annual,1,1,88788,88788,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1935,1935,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1226,1226,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,118080,118080,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,102684,102684,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,78396,78396,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,G 07,4,0104,Accountant IV,Annual,1,1,97812,97812,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,1,1,89676,89676,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1674,1674,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,937,937,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,62004,62004,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,53904,53904,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,68028,68028,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,56544,56544,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,102084,102084,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,G 07,4,0104,Accountant IV,Annual,1,1,64644,64644,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1540,1540,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1526,1526,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,104040,104040,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,78396,78396,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 05,4,0102,Accountant II,Annual,1,1,82044,82044,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 04,4,0101,Accountant I,Annual,1,1,74304,74304,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3990,3990,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,782,782,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4087,3 00,9,0105,Assistant Comptroller,Annual,1,1,114552,114552,Community Development Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4087,G 06,4,0103,Accountant III,Annual,1,1,89676,89676,Community Development Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4087,G 06,4,0103,Accountant III,Annual,1,1,58536,58536,Community Development Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4087,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,741,741,Community Development Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,93420,93420,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,97812,97812,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,93264,93264,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,89676,89676,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,58536,58536,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1696,1696,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,89400,89400,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,85596,85596,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,89676,89676,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,73572,73572,Health
